dataset,encoder,metric,expected,tolerance,kind,label,url,source
IDC,genbio-pathfm,test/mean_pearson_mean,0.5872,,external,HEST-Benchmark GenBio-PathFM (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-09). Ridge+PCA(256) Pearson on the IDC task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
PRAD,uni2,test/mean_pearson_mean,0.3569,,external,HEST-Benchmark UNI2-h (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the PRAD task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
PAAD,uni2,test/mean_pearson_mean,0.5001,,external,HEST-Benchmark UNI2-h (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the PAAD task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
COAD,uni2,test/mean_pearson_mean,0.3015,,external,HEST-Benchmark UNI2-h (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the COAD task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
READ,uni2,test/mean_pearson_mean,0.2223,,external,HEST-Benchmark UNI2-h (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the READ task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
CCRCC,uni2,test/mean_pearson_mean,0.2640,,external,HEST-Benchmark UNI2-h (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the CCRCC task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
LUNG,uni2,test/mean_pearson_mean,0.5587,,external,HEST-Benchmark UNI2-h (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the LUNG task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
LYMPH_IDC,uni2,test/mean_pearson_mean,0.2727,,external,HEST-Benchmark UNI2-h (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the LYMPH_IDC task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
SKCM,uni2,test/mean_pearson_mean,0.6606,,external,HEST-Benchmark UNI2-h (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the SKCM task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
PRAD,virchow2,test/mean_pearson_mean,0.3529,,external,HEST-Benchmark Virchow2 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the PRAD task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
PAAD,virchow2,test/mean_pearson_mean,0.4779,,external,HEST-Benchmark Virchow2 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the PAAD task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
COAD,virchow2,test/mean_pearson_mean,0.2581,,external,HEST-Benchmark Virchow2 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the COAD task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
READ,virchow2,test/mean_pearson_mean,0.2074,,external,HEST-Benchmark Virchow2 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the READ task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
CCRCC,virchow2,test/mean_pearson_mean,0.2719,,external,HEST-Benchmark Virchow2 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the CCRCC task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
LUNG,virchow2,test/mean_pearson_mean,0.5685,,external,HEST-Benchmark Virchow2 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the LUNG task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
LYMPH_IDC,virchow2,test/mean_pearson_mean,0.2568,,external,HEST-Benchmark Virchow2 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the LYMPH_IDC task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
SKCM,virchow2,test/mean_pearson_mean,0.6402,,external,HEST-Benchmark Virchow2 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the SKCM task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
PRAD,h-optimus-1,test/mean_pearson_mean,0.3781,,external,HEST-Benchmark H-Optimus-1 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the PRAD task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
PAAD,h-optimus-1,test/mean_pearson_mean,0.4964,,external,HEST-Benchmark H-Optimus-1 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the PAAD task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
COAD,h-optimus-1,test/mean_pearson_mean,0.3195,,external,HEST-Benchmark H-Optimus-1 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the COAD task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
READ,h-optimus-1,test/mean_pearson_mean,0.2421,,external,HEST-Benchmark H-Optimus-1 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the READ task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
CCRCC,h-optimus-1,test/mean_pearson_mean,0.2533,,external,HEST-Benchmark H-Optimus-1 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the CCRCC task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
LUNG,h-optimus-1,test/mean_pearson_mean,0.5779,,external,HEST-Benchmark H-Optimus-1 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the LUNG task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
LYMPH_IDC,h-optimus-1,test/mean_pearson_mean,0.2774,,external,HEST-Benchmark H-Optimus-1 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the LYMPH_IDC task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
SKCM,h-optimus-1,test/mean_pearson_mean,0.6589,,external,HEST-Benchmark H-Optimus-1 (published),https://github.com/mahmoodlab/HEST#hest-benchmark,"HEST-Benchmark leaderboard (mahmoodlab/HEST README, results 03.04.26; captured 2026-07-10). Ridge+PCA(256) Pearson on the SKCM task, k-fold averaged (same statistic as soma's test/mean_pearson_mean). HEST extracts patch features via TRIDENT; soma re-extracts natively via slide2vec, so Measured-minus-Reference is the slide2vec<->TRIDENT delta (external, non-gating)."
