dataset,encoder,metric,expected,tolerance,source,kind,label,url
camelyon,rudolfv2-s,test/croma_median,0.32404,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,h0-mini,test/croma_median,0.166648,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,h0-mini,test/croma_f0,0.180098,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,h0-mini,test/croma_ltm10,-0.159871,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,virchow,test/croma_median,0.155157,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,virchow,test/croma_f0,0.221471,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,virchow,test/croma_ltm10,-0.180523,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,phaet,test/croma_median,0.111417,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,phaet,test/croma_f0,0.21902,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,phaet,test/croma_ltm10,-0.176948,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,midnight,test/croma_median,0.108118,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,midnight,test/croma_f0,0.354363,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,midnight,test/croma_ltm10,-0.348786,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,h-optimus-1,test/croma_median,0.081823,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,h-optimus-1,test/croma_f0,0.219069,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,h-optimus-1,test/croma_ltm10,-0.137546,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,dinov2-vitb14,test/croma_median,0.049735,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,dinov2-vitb14,test/croma_f0,0.34549,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,dinov2-vitb14,test/croma_ltm10,-0.184003,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,h-optimus-0,test/croma_median,0.045008,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,h-optimus-0,test/croma_f0,0.314755,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,h-optimus-0,test/croma_ltm10,-0.154388,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,uni2,test/croma_median,0.044895,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,uni2,test/croma_f0,0.369706,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,uni2,test/croma_ltm10,-0.209069,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,musk,test/croma_median,0.04226,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,musk,test/croma_f0,0.403088,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,musk,test/croma_ltm10,-0.220413,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,mstar,test/croma_median,0.022487,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,mstar,test/croma_f0,0.418235,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,mstar,test/croma_ltm10,-0.17654,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,gigapath,test/croma_median,0.008716,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,gigapath,test/croma_f0,0.469559,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,gigapath,test/croma_ltm10,-0.189746,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,uni,test/croma_median,-0.033606,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,uni,test/croma_f0,0.651324,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,uni,test/croma_ltm10,-0.216723,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,hibou-b,test/croma_median,-0.08888,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,hibou-b,test/croma_f0,0.73701,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,hibou-b,test/croma_ltm10,-0.362641,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,gpfm,test/croma_median,-0.103798,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,gpfm,test/croma_f0,0.75299,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,gpfm,test/croma_ltm10,-0.360927,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,phikon,test/croma_median,-0.195859,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,phikon,test/croma_f0,0.905392,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,phikon,test/croma_ltm10,-0.475639,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,phikonv2,test/croma_median,-0.208367,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,phikonv2,test/croma_f0,0.931912,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,phikonv2,test/croma_ltm10,-0.495715,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,prost40m,test/croma_median,-0.318259,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,prost40m,test/croma_f0,0.922255,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,prost40m,test/croma_ltm10,-0.640159,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,hibou-l,test/croma_median,-0.442615,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,hibou-l,test/croma_f0,0.992696,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
camelyon,hibou-l,test/croma_ltm10,-0.658709,,Croma 0.3.0 results/camelyon.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,midnight,test/croma_median,0.39625,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,midnight,test/croma_f0,0.140104,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,midnight,test/croma_ltm10,-0.209537,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,mascaret,test/croma_median,0.270097,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,mascaret,test/croma_f0,0.11875,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,mascaret,test/croma_ltm10,-0.108882,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,rudolfv2-s,test/croma_median,0.192036,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,rudolfv2-s,test/croma_f0,0.18941,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,rudolfv2-s,test/croma_ltm10,-0.162947,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,rudolfv2-b,test/croma_median,0.168734,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,rudolfv2-b,test/croma_f0,0.188021,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,rudolfv2-b,test/croma_ltm10,-0.136771,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,rudolfv2,test/croma_median,0.168454,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,rudolfv2,test/croma_f0,0.176562,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,rudolfv2,test/croma_ltm10,-0.124499,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,genbio-pathfm,test/croma_median,0.155303,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,genbio-pathfm,test/croma_f0,0.242014,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,genbio-pathfm,test/croma_ltm10,-0.193056,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,conchv15,test/croma_median,0.153,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,conchv15,test/croma_f0,0.193056,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,conchv15,test/croma_ltm10,-0.130181,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,conch,test/croma_median,0.146449,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,conch,test/croma_f0,0.215799,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,conch,test/croma_ltm10,-0.152306,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,virchow2,test/croma_median,0.127733,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,virchow2,test/croma_f0,0.23941,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,virchow2,test/croma_ltm10,-0.16983,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,h0-mini,test/croma_median,0.121174,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,h0-mini,test/croma_f0,0.256597,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,h0-mini,test/croma_ltm10,-0.187502,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,virchow,test/croma_median,0.091945,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,virchow,test/croma_f0,0.301042,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,virchow,test/croma_ltm10,-0.18028,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,h-optimus-1,test/croma_median,0.087942,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,h-optimus-1,test/croma_f0,0.220312,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,h-optimus-1,test/croma_ltm10,-0.102952,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,phaet,test/croma_median,0.081053,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,phaet,test/croma_f0,0.253819,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,phaet,test/croma_ltm10,-0.109854,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,uni2,test/croma_median,0.074676,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,uni2,test/croma_f0,0.264583,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,uni2,test/croma_ltm10,-0.122791,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,mstar,test/croma_median,0.059359,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,mstar,test/croma_f0,0.29809,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,mstar,test/croma_ltm10,-0.123725,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,h-optimus-0,test/croma_median,0.054147,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,h-optimus-0,test/croma_f0,0.286979,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,h-optimus-0,test/croma_ltm10,-0.111252,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,musk,test/croma_median,0.051041,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,musk,test/croma_f0,0.331944,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
tcga-4x4,musk,test/croma_ltm10,-0.139797,,Croma 0.3.0 results/tcga-4x4.csv; producer croma 0.2.0; exported 2026-08-10,external,Croma 0.3.0 PathoROB panel,https://arxiv.org/abs/2607.25497
